-38.1845 -32.2792 695.58 0.478233 0.774687 -0.413706 4.50018e-08
-20.291 -45.6976 267.948 0.56267 -0.813154 -0.148943 0.000479917
49.6072 6.25468 -480.7 -0.622711 -0.221719 0.750381 4.80981e-08
4.95789 49.7536 -678.586 0.810462 0.327008 0.486021 1.88163
49.816 4.28536 440.346 -0.605178 -0.218021 -0.765654 1.48348
10.9567 -48.7847 -390.791 -0.157847 -0.660351 0.734181 3.892e-08
49.2795 8.45741 738.708 -0.680023 0.300001 -0.669005 2.00738
32.2612 38.1997 354.45 0.637627 -0.346449 -0.688044 0.000803542
5.59125 49.6864 784.963 0.861762 -0.324306 -0.390118 0.000801108
35.0371 -35.6708 106.925 -0.452438 0.829772 -0.32677 0.000138182
-49.7019 5.45188 535.331 0.705437 -0.658521 -0.262123 0.000708337
40.0785 -29.895 79.9204 -0.526296 0.727891 -0.439531 0.0002625
-45.1129 21.5597 851.066 0.792165 0.243127 -0.55979 6.50518e-10
-49.9968 -0.566481 913.996 0.134074 -0.0844399 -0.987367 4.23907e-08
-13.9934 48.0019 -547.107 -0.325559 0.178937 0.928436 9.22085e-05
-48.9797 10.0491 437.006 0.375567 -0.853731 -0.360685 0.510753
49.526 6.86829 266.333 0.644235 0.733236 -0.217547 2.20657e-05
-47.1504 -16.6384 830.339 0.736218 0.672758 -0.0733513 0.000118552
-3.24058 -49.8949 357.909 -0.750494 0.540097 -0.380859 0.000468619
-41.4251 -27.9994 -657.091 0.915174 0.229691 0.331208 1.94381e-08
41.4083 28.0241 839.836 -0.187344 -0.978196 -0.0896322 3.22611e-08
41.8391 -27.3768 -574.724 0.184273 0.837272 0.5148 3.7546e-08
49.524 -6.88265 -997.164 0.980589 -0.0984415 0.169574 0.000228525
40.8907 -28.7742 -133.248 -0.961565 0.0028563 0.274563 0.62206
-14.1894 -47.9443 -828.705 0.868392 -0.117036 0.481869 3.21865e-09
18.6625 -46.3865 -628.967 0.40188 -0.401738 0.82286 0.000237754
-14.1239 -47.9637 -311.63 0.0229767 0.974851 0.221669 0.000484901
22.8165 44.4905 525.18 0.562653 -0.726751 -0.394025 0.615148
-18.52 46.4436 -95.1421 0.608902 -0.413005 0.677248 3.20066e-08
48.873 -10.5559 -157.195 -0.565962 0.685466 0.458064 0.000541572
-49.6264 -6.10075 -71.357 0.591697 0.548246 0.591033 0.000336051
-9.9141 -49.0073 704.059 -0.700378 -0.26749 -0.661755 2.16722e-08
17.2192 -46.9414 -281.6 -0.727128 -0.605423 0.323647 2.72218e-08
29.1195 40.6454 82.1157 -0.751389 -0.483346 -0.449212 3.90344e-08
48.8642 -10.5965 -388.175 0.86134 -0.377945 0.339486 5.71113e-09
0.388888 49.9985 -114.153 0.375088 -0.611327 0.696842 2.42164
2.43662 49.9406 19.1348 0.662909 -0.505926 -0.551897 0.000919183
-39.8438 -30.2072 -527.903 -0.847683 -0.0643265 0.526589 9.66186e-09
46.4486 -18.5074 912.516 0.0642354 -0.679672 -0.730698 0.000665897
-37.2672 33.334 -261.357 0.489426 0.870571 0.0506806 2.08353e-08
42.3537 -26.5738 365.911 0.890175 -0.353777 -0.287106 3.42197e-08
4.18413 49.8246 -551.262 -0.795111 -0.48576 0.363092 1.90164e-08
-23.5489 -31.4437 1010 0.286573 0.134832 -0.948523 4.10362e-08
34.5201 36.1713 -326.184 0.682665 -0.727434 0.0693499 0.000440466
25.874 -42.7848 -656.228 0.236085 -0.188369 0.9533 4.40032e-09
-32.0048 38.4148 -523.041 -0.637937 0.600526 0.482084 0.000556785
18.2325 46.5572 -622.739 -0.882164 0.179189 0.43552 1.62083
-44.2959 -23.192 -887.59 -0.624796 0.515342 0.58656 0.000618431
49.957 2.07339 -826.003 -0.0423267 0.52622 0.849294 0.000317938
36.7434 33.9105 342.026 -0.767229 0.195901 -0.610723 2.87311e-08
15.9169 47.3989 981.39 -0.469803 0.246459 -0.847669 0.000281964
7.42804 49.4452 -930.608 -0.620016 0.0961513 0.778675 3.07263e-08
-30.5647 39.5702 935.001 -0.958292 0.0174572 -0.285258 0.000213875
-36.6025 -34.0625 -932.98 -0.871373 -0.349837 0.343982 0.000537595
-21.1598 -45.3019 -130.683 0.898435 -0.27932 0.338814 0.000464513
44.7864 22.2301 880.287 -0.187386 -0.882686 -0.430989 4.38554e-08
-33.9477 -36.7091 321.257 -0.145715 -0.714973 -0.683799 3.33863e-08
13.7147 48.0823 -370.673 0.442999 0.475296 0.760161 0.000499032
-0.622947 49.9961 713.961 0.653445 0.715371 -0.247493 0.000778715
16.0918 47.3398 -696.406 -0.928473 -0.249733 0.274902 0.000764525
-2.31333 -49.9465 -948.515 -0.659937 0.526159 0.53632 0.000398697
3.25396 49.894 924.801 -0.44515 -0.716669 -0.536867 0.000998472
24.0059 43.8602 205.813 -0.281981 0.690233 -0.666382 0.000824212
-42.0959 -26.9803 -799.702 -0.0590327 0.0644361 0.996174 0.000979923
46.9078 -17.3106 243.185 -0.76758 0.562086 -0.308024 1.72033e-09
6.16547 -49.6184 899.208 -0.184182 0.57888 -0.794339 1.72858
-39.8923 30.1431 -67.0894 0.195195 0.427738 0.882575 0.00038991
46.6309 18.0433 -723.861 -0.405822 -0.130589 0.904575 4.77116e-08
49.069 9.60404 -127.732 -0.619411 -0.767194 0.166565 0.000804387
-49.9882 1.08513 -83.5879 0.967622 0.251004 -0.0265522 0.000646172
-48.4721 12.2659 -327.922 -0.573097 -0.671689 0.469461 3.31993e-08
-46.2495 18.9995 917.549 -0.0954761 -0.713891 -0.693717 0.066425
34.9799 -35.7269 900.221 -0.195269 -0.725812 -0.659596 1.70912
40.0002 -29.9997 40.089 -0.974366 0.00280089 0.224952 1.70741
-30.285 -39.7846 61.6841 0.10342 0.875699 0.471652 0.000489676
-46.6939 -17.8795 -1005.75 0.326342 -0.230545 0.916706 0.000872258
34.4041 -36.2817 788.269 -0.820294 -0.107687 -0.561712 0.000669466
-46.2988 18.8792 -548.661 -0.0861271 0.451642 0.888032 1.5865e-08
47.8471 14.5139 -332.718 -0.101586 -0.992742 0.064372 0.000612121
30.0032 -29.3001 -1010 0.0788314 -0.994334 0.0713092 1.27095e-09
-40.6286 29.143 300.416 -0.00080326 -0.997802 0.0662599 0.000105678
-44.3351 23.1171 290.373 0.849501 0.495373 -0.181531 0.000624893
-24.6699 43.4902 169.835 0.732453 -0.67469 0.0911338 0.00084891
-41.0271 -28.5793 618.585 0.309911 0.562943 -0.766192 1.31983
39.7147 30.3767 -525.06 -0.340791 0.837827 0.426507 0.000540626
-49.6187 6.16325 506.85 0.366256 -0.480959 -0.796577 0.000694943
-45.2515 21.2674 25.518 0.728066 -0.20653 0.653655 0.000109191
-49.8412 -3.98172 -907.96 0.31262 0.119944 0.942275 0.000285901
-44.3283 -23.1301 -927.986 -0.619211 0.769737 0.155186 3.73506e-09
31.9695 -38.4442 -91.9019 0.622641 -0.379474 0.684338 0.000101654
44.9364 -21.9253 688.877 0.824102 -0.241512 -0.512374 7.47184e-09
-27.541 41.7312 706.369 -0.967947 0.150335 -0.201192 0.000935569
-18.6009 46.4113 578.974 -0.933445 0.114304 -0.340022 1.48547e-08
-45.6943 -20.2985 696.611 -0.967433 -0.167758 -0.189553 0.000328552
-18.6691 -46.3839 -1002.42 0.820032 -0.180419 0.543135 1.01482
-46.3504 -18.752 238.456 -0.803606 0.153061 -0.575143 0.366756
-49.6134 -6.20599 -599.993 -0.0223774 -0.781052 0.624065 0.000396521
34.0213 36.6408 -813.877 0.0673741 0.876764 0.476179 0.000599401
-31.8203 -38.5677 771.08 -0.198988 0.557481 -0.805989 0.000457738
8.2726 49.3109 -456.173 -0.0242542 -0.99326 0.11334 2.35311
-35.6814 35.0263 -801.929 0.35574 -0.679415 0.641751 2.97273e-08
42.6221 26.1411 760.069 0.601678 0.147959 -0.784915 0.000436102
-4.31779 -42.1442 -1010 0.913272 0.407291 -0.0068941 0.000349759
-20.7574 45.4877 -497.674 0.462448 0.330539 0.82273 0.000119586
-21.0043 45.3742 -498.362 -0.714764 -0.184724 0.674529 1.57623e-08
-49.3296 8.16025 963.703 -0.880645 0.270288 -0.389113 0.000975095
14.3045 47.9101 -31.085 0.159655 -0.297664 0.941226 9.02086e-09
-35.5647 -35.1447 360.263 0.996388 0.057735 -0.0622638 1.04642
-29.8782 40.0911 -538.072 0.616211 -0.512646 0.597895 4.7928e-08
-1.08313 -49.9883 13.5038 0.0914213 -0.0951484 -0.991256 1.7861
-24.572 43.5456 -450.832 -0.754861 0.616491 0.223885 0.000531324
30.6032 -39.5404 -860.329 -0.688729 -0.671651 0.273015 7.37386e-07
-11.8941 48.5647 -585.898 -0.136824 0.353754 0.925277 2.98143e-09
-4.64839 -49.7835 -942.455 0.953452 -0.187822 0.235907 9.76537e-09
41.6858 27.6096 416.641 0.22145 0.517696 -0.826408 2.73505e-08
48.3451 -12.7574 -801.32 -0.43549 0.518675 0.735748 0.000949231
32.6214 37.8925 -211.457 0.951617 0.14905 0.268719 0.000884407
22.69 -44.5552 549.983 0.597531 0.36075 -0.716112 3.19885e-08
-46.2825 18.919 36.5239 0.0763715 -0.905235 0.417991 0.000141644
-26.0484 42.6788 276.031 -0.494971 -0.539959 -0.680771 0.000287112
47.1774 -16.5618 14.9216 0.0910523 0.83281 -0.54602 2.31272e-08
13.3445 -6.88728 -1010 0.829432 0.216886 0.514784 1.99549e-08
18.9495 46.2701 -162.455 -0.568587 -0.797637 0.201208 2.27644e-08
-22.8193 -44.4891 400.893 -0.429819 -0.890184 -0.151087 0.000413998
-36.2341 -34.4542 229.764 0.0377704 0.749189 -0.661278 2.0693e-08
-36.9004 33.7396 -611.738 0.509184 0.796292 0.326573 0.000283742
-20.1922 -45.7414 -775.552 0.0279473 0.289018 0.956916 0.000577452
-47.9138 14.2923 656.869 -0.787593 -0.434818 -0.436613 0.000218854
-33.0136 -37.5513 434.037 -0.952408 -0.254971 -0.167058 9.65926e-05
-16.6093 47.1607 763.575 -0.285387 -0.946366 -0.151477 0.000213409
12.5022 -48.4117 -721.726 -0.718988 -0.660121 0.217476 0.000963508
-44.5881 -22.6253 -627.927 -0.447777 0.705494 0.54934 2.64369e-09
20.9192 45.4135 -540.908 0.254085 -0.791205 0.556269 1.31572e-09
-48.3675 12.6724 -807.077 0.89397 -0.000326147 0.448127 0.000290329
-28.4411 -41.123 67.7001 -0.0122572 0.541126 -0.840852 4.76666e-08
-49.0983 9.4528 -97.9464 0.919219 -0.392866 0.0263143 0.000590709
37.7465 -32.7903 -788.683 -0.63878 -0.536807 0.551179 1.48209e-08
15.1191 -47.6593 -780.232 0.59732 -0.223386 0.770265 0.000490225
10.1928 48.9501 17.7336 -0.750748 -0.632838 -0.189455 0.00098535
-32.084 38.3486 -353.121 -0.813737 -0.320153 0.485112 4.15525e-08
12.875 48.3139 882.95 0.870969 0.0820199 -0.484444 2.10497
-14.2012 47.9409 -885.076 0.86891 -0.104156 0.483887 0.000320722
28.7804 -40.8863 -896.456 0.764403 0.482195 0.427992 0.000544664
-40.8537 28.8266 -799.225 0.362519 -0.820348 0.442278 2.93887e-08
46.0595 19.4557 -935.528 0.549813 -0.598649 0.582516 5.80717e-09
17.5643 -46.8134 -12.4915 -0.50696 0.205842 -0.837031 2.98883e-08
-14.9288 47.7193 -25.9136 -0.562654 -0.731326 -0.385465 5.26292e-10
36.8355 33.8105 -764.256 0.860717 -0.306329 0.406606 0.000834978
-41.7757 -27.4734 791.483 -0.262104 0.66735 -0.697097 2.22524
42.783 25.877 -322.795 -0.312268 0.925865 0.212751 0.000809834
14.5878 47.8246 -276.38 0.185247 -0.226333 0.956273 0.000835669
-6.06809 -49.6304 -178.686 -0.448254 0.447867 0.773617 0.000696406
-44.5685 22.6637 1008.94 -0.564681 -0.482393 -0.669651 2.34197
-40.8592 -28.8188 -957.933 0.871967 -0.173724 0.457704 0.000878617
42.3122 26.6397 -493.616 0.82804 0.313728 0.464676 1.25414e-08
-47.5906 15.3342 153.601 0.895626 0.212992 -0.390497 0.000901844
11.3056 48.7051 -810.543 -0.133963 0.922745 0.361381 1.95675e-05
-17.6153 46.7942 270.363 0.378733 -0.232957 -0.895708 0.000331021
26.2007 -42.5855 905.502 -0.108898 0.740363 -0.663328 0.000860405
44.3385 23.1106 -258.164 0.925355 -0.311731 0.215738 0.000922243
48.269 -13.0423 -976.204 -0.246988 -0.967568 0.0529974 1.93056e-08
-40.9624 28.672 245.26 -0.604491 -0.323596 -0.727926 5.96017e-09
-25.959 -42.7332 -212.345 -0.54028 -0.384917 0.748289 9.31975e-10
34.8862 -35.8183 -660.299 -0.0512163 0.878174 0.475591 1.28103
-7.98144 -49.3589 144.582 -0.0686068 0.981212 0.180322 1.35922
-49.2022 -8.89625 871.721 -0.694449 0.703965 -0.148912 3.33811e-08
46.1531 19.2326 510.755 -0.717478 -0.453957 -0.528345 0.000760606
-21.7652 45.0142 16.6932 -0.0291808 -0.948079 0.316692 1.20234e-08
-45.5941 -20.5227 736.449 -0.514735 0.85652 -0.0377002 0.000278225
-48.7492 -11.1139 -690.395 0.633498 0.691308 0.347524 7.04693e-05
3.45208 49.8807 -550.267 0.186511 0.908671 0.373537 0.000532908
48.7531 11.0965 -425.974 0.435587 -0.0970584 0.894898 0.000937178
-19.2933 -7.85906 -1010 -0.873857 0.43052 0.225891 0.00071691
49.9786 -1.46297 -237.591 0.576087 -0.607628 0.546729 0.000825572
-41.3981 -28.0392 -396.444 -0.0889661 0.995964 -0.0118452 4.44309e-05
20.4613 45.6217 607.145 -0.288414 0.0790632 -0.954236 0.00025295
21.8321 -44.9818 83.4192 -0.099781 -0.391557 -0.914728 3.44558e-08
20.2971 -45.6949 -995.616 0.274971 -0.209733 0.938298 0.000349871
-35.5028 -35.2072 1005.9 -0.101793 -0.627629 -0.771829 0.000721245
-29.1676 40.611 -997.149 0.840757 -0.526213 0.127392 0.000299058
5.65259 49.6795 -169.446 0.980025 -0.177269 0.0901491 0.000247087
-16.9923 -47.024 625.797 0.710109 -0.501096 -0.494619 0.00073605
-46.9113 -17.3012 -445.989 0.960428 0.278283 -0.0117202 2.24509e-08
29.6806 40.2375 899.066 -0.385967 -0.331139 -0.861032 2.22896e-08
0.224844 49.9995 147.534 0.664511 -0.740361 -0.101448 0.00057353
-44.6322 -22.5382 113.279 0.669977 -0.300484 -0.678852 7.37583e-10
-27.7014 41.6249 922.894 -0.164295 -0.416816 -0.89402 0.000208751
47.8935 14.36 -811.242 0.741219 0.282677 0.608842 0.000829919
-44.3195 23.1469 605.228 -0.799204 -0.598444 -0.0560149 0.000609375
42.0765 27.0104 636.725 0.157919 -0.401201 -0.902275 1.93353
-14.9375 47.7166 858.748 -0.181661 -0.823879 -0.536864 6.83457e-05
-21.2502 26.6754 1010 0.839578 -0.525911 -0.136114 3.6616e-06
-42.6724 26.0589 123.713 0.880702 -0.435527 0.186226 0.000838335
48.6662 -11.4718 -264.624 0.798154 0.194352 0.570244 0.000876609
-42.1908 26.8316 374.301 -0.112475 -0.460127 -0.8807 3.56091e-09
7.69875 -49.4037 740.953 0.94291 0.242931 -0.227827 0.000439235
38.1667 32.3003 566.116 -0.944997 0.326961 -0.00882077 0.000949529
-29.1803 40.6018 344.324 0.274471 0.942194 -0.192187 2.02324e-08
49.8232 -4.20062 874.537 0.911835 0.37046 -0.176962 1.95158
-34.1015 36.5662 -329.273 -0.742784 0.651671 0.153612 2.35414
49.4194 7.59745 527.7 0.335777 -0.938227 -0.0835661 0.000332648
47.3843 -15.9603 637.089 -0.600832 -0.348327 -0.719492 0.000242348
-25.5693 42.9676 504.255 -0.490745 0.0377048 -0.870487 4.96041e-08
26.7259 42.2578 822.002 -0.945151 -0.326214 -0.0165276 2.09262
3.23584 -49.8952 -79.8569 -0.413606 -0.350944 0.8401 3.18038e-08
-43.1731 25.2207 -209.921 -0.10645 -0.612931 0.782933 0.000942316
49.9587 -2.03169 -256.338 -0.76671 0.617947 0.174063 0.176256
-23.7483 44.0002 -529.602 -0.27494 -0.546302 0.791177 0.000340786
13.1426 48.2418 -941.264 -0.413338 0.560546 0.717593 3.28053e-08
26.5942 -42.3409 -733.973 -0.380026 -0.917556 0.116925 0.000989785
-41.5306 27.8425 559.171 -0.26934 -0.926517 -0.262722 3.70669e-08
48.9917 -9.99052 -77.7291 -0.124518 0.829853 0.54391 2.11823e-08
-48.4071 12.5199 -995.687 -0.0466703 -0.914497 0.401893 8.96765e-09
25.4481 -43.0395 922.431 -0.87089 0.38942 -0.299838 0.000439858
-16.0679 47.3479 838.333 0.791397 0.460227 -0.402346 2.24764e-08
-33.1009 37.4744 663.324 -0.74169 -0.55832 -0.371718 4.03271e-08
49.9702 1.72715 -995.202 0.600413 -0.34282 0.722481 0.00054914
-36.0672 34.6288 751.68 -0.521667 0.247836 -0.816359 2.82335e-08
-31.6844 38.6794 -280.103 0.79136 0.0311872 0.610554 0.000678999
-6.44476 -49.5829 578.428 0.832187 -0.532093 -0.156016 0.000818624
-43.1397 -25.2779 62.6631 0.486123 -0.347467 -0.801842 0.00057179
45.1065 -21.5732 -388.671 0.758128 0.44236 0.479124 0.000883521
45.3544 21.0471 320.338 0.382189 -0.900323 -0.208206 0.000272361
27.0583 42.0458 149.379 -0.0560644 -0.99665 0.0595503 0.000479741
44.6043 22.5933 -77.811 -0.521075 0.646382 0.557379 0.000354765
15.808 -47.4353 755.031 -0.0925547 -0.655799 -0.749241 1.64659e-08
24.6584 -43.4967 -231.668 0.483956 0.669954 0.562981 0.000590323
45.4435 -20.8539 83.5871 0.0405214 0.882055 -0.469401 0.000931377
-19.8255 45.9015 250.089 -0.469848 -0.717615 -0.514073 6.12197e-09
-33.3294 37.2713 -969.706 0.659194 0.600738 0.452302 1.45125
48.2141 13.244 -83.6548 0.037817 -0.751072 0.659137 0.000876533
-48.0698 -13.7583 -712.678 -0.0341074 0.982887 0.181022 0.000421377
6.85881 -49.5273 579.807 -0.348447 -0.933159 -0.0883177 1.13701e-08
-42.0713 -27.0186 433.622 -0.426379 -0.877229 -0.220615 0.000960365
-49.405 -7.69049 -812.4 0.74739 0.144231 0.648541 1.48679e-08
6.15058 -49.6203 -676.055 -0.0753301 -0.993629 0.0838251 3.85609e-08
21.9294 -44.9344 -629.971 0.44994 0.870486 0.199521 0.000706518
-49.0766 9.56496 -606.723 -0.253158 0.735814 0.628083 2.59025e-08
11.5324 -48.6519 583.045 -0.723351 -0.245466 -0.645376 8.20928e-10
4.86049 -49.7632 471.028 -0.638613 -0.547638 -0.540616 0.000446024
49.7602 4.89128 512.518 -0.904798 -0.414107 -0.099281 1.45446e-08
48.0494 -13.8294 367.062 -0.357405 -0.927127 -0.112682 0.000219198
-46.0945 -19.3725 -190.141 0.548001 -0.657742 0.516788 2.68116e-08
-41.1554 -28.3943 657.486 0.857746 -0.289986 -0.424477 0.000587862
31.4879 38.8396 101.144 -0.246241 0.887331 -0.389885 4.29462e-08
-8.03809 -49.3497 -743.605 0.905277 -0.352669 0.236851 0.417273
-45.4729 -20.7898 -595.029 0.604639 -0.771794 0.196838 0.000441441
-49.7191 -5.2922 808.251 -0.299537 0.330066 -0.895173 2.98945e-08
43.5916 -24.4903 -882.849 -0.905548 0.259972 0.335258 2.46474e-08
10.7813 48.8238 818.667 0.80327 -0.462153 -0.375728 2.06171
9.80854 49.0285 460.791 -0.989447 -0.129686 -0.0646184 0.000662117
-29.9742 25.5411 1010 0.611068 0.251299 -0.75063 7.24612e-10
-49.996 0.629527 224.334 0.84059 0.532585 -0.098806 0.000823824
0.270516 -49.9993 349.284 0.415425 -0.847989 -0.329145 3.53646e-08
-8.89627 -9.93726 -1010 0.371135 -0.868823 0.327727 0.000424233
48.1164 -13.5945 -319.445 0.164799 -0.939512 0.300263 0.000423377
-7.49279 49.4354 230.009 -0.0707514 -0.972005 -0.224054 0.000284664
-40.3855 -29.479 -558.387 0.612625 -0.0828147 0.786023 0.000205375
-47.6356 -15.1937 117.591 -0.281239 0.52289 -0.804668 4.99434e-08
-37.5701 32.9923 -518.795 0.857183 0.129213 0.498539 0.000265346
11.9894 -48.5413 -141.021 0.597561 0.775847 0.202438 1.50448e-08
32.6988 37.8258 -389.603 0.632966 -0.753328 0.178469 0.000518423
-7.52443 -49.4306 82.1302 0.488776 -0.0467241 -0.871157 0.000471713
-7.81977 49.3847 -522.874 0.335414 -0.923719 0.185043 0.00040989
1.47449 -49.9783 -232.26 -0.107132 -0.358954 0.927187 0.000278535
23.9909 -43.8684 -736.785 0.673137 0.275211 0.6864 1.37437
29.8582 6.12091 -1010 -0.848044 0.0404878 0.528377 0.000739
-37.3361 -33.2568 -738.191 -0.330654 0.504629 0.797507 0.000418779
-37.5295 33.0384 477.037 -0.360143 -0.0346456 -0.932254 1.73993
22.4906 -44.6562 -398.511 0.192187 -0.508396 0.839403 1.37649e-08
-49.2841 8.4308 335.466 -0.508865 -0.150655 -0.847561 4.23089e-08
-26.5864 -42.3458 -588.76 0.848364 0.139161 0.510797 5.09299e-09
-4.20884 -49.8225 607.698 -0.815861 0.549446 -0.180222 2.49526
-16.9017 -47.0567 116.105 -0.200184 -0.0743078 -0.976936 4.86124e-08
13.0755 48.26 107.896 0.669062 -0.731816 0.129619 0.631072
-24.9977 -43.3026 -356.871 -0.381814 0.143608 0.913014 0.000728629
-2.2343 -49.9501 -866.752 0.729038 0.684396 -0.010322 0.000994987
-35.5964 -35.1127 107.321 -0.826253 0.18637 -0.531575 0.000580492
28.8978 40.8034 882.828 -0.78135 0.592316 -0.196607 0.000984694
-49.6674 -5.75774 -97.1662 -0.698702 -0.00712129 0.715377 0.000786679
-39.3238 30.8811 332.099 0.130257 -0.987955 0.083533 3.7165e-10
-41.3449 28.1176 545.749 -0.761026 0.301328 -0.574491 0.626174
8.24046 49.3163 969.463 0.0856684 0.548485 -0.83176 0.000176672
-1.2671 -49.9839 726.918 0.457229 -0.848752 -0.265634 3.79469e-08
-22.2223 -44.7903 -346.164 -0.273057 -0.655592 0.704016 0.00062667
45.9092 19.8077 845.097 0.502328 -0.614452 -0.608371 1.9819
35.6688 35.039 214.685 -0.402839 -0.465937 -0.787796 0.000724432
-48.641 -11.5781 682.389 -0.321657 -0.041106 -0.945963 8.99946e-05
-42.9066 25.6715 -968.228 0.118817 -0.377804 0.91823 2.6087e-08
-3.33793 49.8885 -864.575 0.691075 -0.0701565 0.71937 0.000258097
10.0286 48.9839 123.392 0.383629 -0.075605 -0.920387 0.000366857
-49.113 -9.3763 -990.403 -0.320372 -0.776047 0.543242 0.000708576
19.7108 -45.9509 -543.97 -0.999856 -0.0166266 0.00329929 0.000170236
-49.9977 -0.481014 -894.769 0.785755 -0.0830641 0.612936 0.000507266
-42.4741 26.381 773.244 0.229507 -0.20076 -0.952377 0.000548461
-2.41397 49.9417 -185.328 -0.387032 0.132814 0.912451 4.67385e-08
4.46243 49.8005 324.941 -0.97402 -0.226068 -0.0133435 0.000195513
26.5741 -42.3535 210.779 0.852594 0.233971 -0.46727 2.97501e-08
49.9779 -1.48597 -368.979 -0.856327 -0.334166 0.393747 0.000566343
-46.9401 -17.223 500.639 0.488658 0.870493 -0.0587817 0.000370029
-41.3457 28.1165 762.236 0.737837 0.393439 -0.548454 1.72076
-12.2859 -48.4671 243.929 -0.125218 -0.958031 -0.257871 0.00015603
-49.6384 6.00262 921.742 0.116394 0.503727 -0.855986 3.12118e-08
-36.7224 33.9332 74.2174 -0.324908 -0.0935373 -0.941109 1.07536e-08
40.9998 -28.6184 683.904 0.637927 0.452207 -0.623344 1.04493
42.6412 -26.1099 22.2292 0.295815 0.949669 0.103063 0.000150712
-49.9979 -0.457924 841.106 -0.206437 -0.807102 -0.553145 0.000941646
-3.97382 -49.8418 617.78 -0.243936 -0.911682 -0.330652 0.000435734
39.7436 30.3389 -10.9446 -0.424678 0.7026 0.570965 2.44738e-08
-45.7237 20.2323 957.984 -0.0178494 -0.991968 -0.125222 1.89371e-08
-48.8585 10.6229 -137.006 0.105836 -0.856392 0.505363 0.000101215
49.6391 5.99629 -669.173 -0.392935 0.845741 0.361004 7.25678e-10
39.2081 31.0278 886.153 -0.322023 0.836642 -0.443092 0.000797651
12.1233 -48.508 909.283 0.0843352 0.784938 -0.613808 0.000472461
49.8468 3.91169 171.733 -0.433627 0.838825 -0.329151 0.651728
-49.7957 -4.51495 119.709 -0.0488539 -0.181685 -0.982142 6.09911e-09
-48.1452 -13.4922 -687.509 -0.910473 0.156092 0.38298 0.000309478
-49.3191 -8.22346 -590.624 -0.750654 -0.592276 0.292794 6.40265e-05
-49.8816 3.43829 -196.462 0.72153 -0.364345 0.588768 0.000407215
-2.80023 -49.9215 686.014 -0.926527 0.191725 -0.323712 0.000166808
20.7561 -45.4883 -287.887 -0.737379 0.129471 0.662955 0.000597958
-46.8676 17.4193 641.587 0.439379 -0.852535 -0.283071 2.41785
-27.5276 -41.74 -704.189 0.734301 0.465827 0.493768 0.000930131
-42.1195 26.9434 765.329 0.994415 0.0949708 0.0460276 4.14667e-08
21.5654 -45.1103 207.009 0.971939 0.0247239 -0.233931 0.000250872
-25.3237 43.1128 922.521 0.971169 -0.181895 -0.154097 0.000739725
-46.8521 -17.4608 895.361 0.647832 -0.0663744 -0.758886 2.76272e-08
-32.1782 38.2696 341.786 -0.746081 0.524754 -0.409873 0.000495145
-46.3775 18.6849 982.241 0.754208 0.0581263 -0.654058 0.0001808
-20.4386 45.6318 -600.463 -0.177084 -0.918104 0.354578 0.00060902
6.94611 49.5152 -80.3941 -0.911637 0.302212 0.278541 2.92275e-08
-41.2948 -28.1911 -834.687 -0.273638 0.804724 0.526822 0.000951413
48.082 -13.7157 -47.289 -0.869473 -0.149119 -0.470936 0.000970073
17.379 46.8825 -170.283 -0.147932 -0.125025 0.981063 4.92951e-09
-27.6817 41.638 -207.9 -0.332477 -0.338064 0.880438 3.90495e-08
-49.9882 -1.08681 449.654 -0.00912478 0.999906 -0.0102626 0.000673912
-32.5216 3.92566 -1010 0.151524 0.416374 0.896478 1.97896
-14.808 -47.7569 180.638 -0.1031 0.899063 -0.425506 0.000747024
-7.99437 -49.3568 -153.924 0.340828 0.38059 0.859644 3.49275e-08
-30.2224 39.8322 940.615 -0.299909 -0.422809 -0.855153 0.000568107
-18.1212 46.6007 -535.508 0.43303 -0.249019 0.866299 0.000461299
-43.2665 -25.0601 308.478 -0.741198 -0.51045 -0.435965 0.000489807
-48.6994 -11.33 -150.622 -0.14612 0.828424 0.540706 6.64817e-05
-4.27274 49.8171 759.93 0.598838 -0.751954 -0.275606 2.71941e-08
16.5498 47.1816 -9.37352 -0.630537 -0.430328 -0.645942 3.97629e-09
-43.3053 24.993 830.86 0.477178 0.631672 -0.610976 0.000836276
27.8284 41.5401 -232.711 -0.931267 0.167509 0.323548 4.58648e-08
16.3395 -47.2549 418.586 0.123 -0.44171 -0.888686 8.42804e-11
34.8359 35.8673 158.258 0.149799 -0.813113 -0.5625 9.03831e-09
15.3252 47.5935 998.517 0.18702 0.588336 -0.786692 0.000898234
-46.4731 -18.4458 -758.976 0.399967 -0.54516 0.736768 0.000448022
39.9708 23.568 1010 -0.550933 0.787196 -0.27712 4.08912e-08
44.5276 -22.744 764.227 0.960467 0.0192609 -0.277728 1.74332
28.6865 -40.9523 324.311 0.429905 0.547994 -0.717554 2.13366e-08
0.0235186 -50 905.137 0.769603 -0.544458 -0.333581 0.000955269
-41.6397 -27.6792 -250.311 -0.206048 0.327687 0.922044 1.5745
30.2871 39.7831 671.382 -0.703718 0.650461 -0.285798 4.15977e-08
44.7707 -22.2618 -733.131 -0.584059 -0.804731 0.10622 0.000231057
18.7474 46.3523 426.801 0.795045 -0.584797 -0.160983 0.000281963
0.668406 49.9955 -773.397 0.394312 -0.597128 0.698539 1.29749e-08
